timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2018-04-13,35157261,29.7566,29.8306,28.7111,28.9146,-0.554,-1.88,0.36,1102968777.4,,,12.2109,2.5331,1.3521,5.3824,344973500031.25,2035162924.0,75888386.0,0.78,-1291300.0,,,
2018-04-16,52806865,28.8684,28.8961,27.3509,27.7858,-1.1276,-3.9,0.54,1588112260.86,,,11.7342,2.4342,1.2993,5.1723,331505734590.03,2098949118.0,77861175.0,0.8,1972789.0,,,
2018-04-17,25819772,27.9061,28.2669,27.3879,27.684,-0.1028,-0.37,0.26,775976183.56,,,11.6912,2.4253,1.2946,5.1533,330291427869.92,2080335569.0,78453618.0,0.8,592443.0,,,
2018-04-18,32883533,28.0264,28.3965,27.5175,27.7951,0.1107,0.4,0.34,989193213.31,,,11.7381,2.435,1.2998,5.174,331616126110.04,2092343448.0,81843684.0,0.84,3390066.0,,,
2018-04-19,25627525,28.0634,28.2484,27.7858,27.9709,0.1751,0.63,0.26,776421774.43,,,11.8123,2.4504,1.308,5.2067,333713564990.23,2061067568.0,84985442.0,0.87,3141758.0,,,
2018-04-20,25479546,27.9246,28.2207,27.684,27.8968,-0.0727,-0.26,0.26,769678456.1,,,11.7811,2.444,1.3045,5.1929,332830432830.15,2053764668.0,82484326.0,0.84,-2501116.0,,,
2018-04-23,20171425,27.647,28.0264,27.5637,27.6748,-0.2232,-0.8,0.21,605310890.79,,,11.6873,2.4245,1.2942,5.1516,330181036349.91,2060924536.0,83420710.0,0.85,936384.0,,,
2018-04-24,46983212,27.6193,28.7758,27.573,28.6185,0.9437,3.41,0.48,1447945429.72,,,12.0859,2.5072,1.3383,5.3273,341440971390.93,2001371580.0,87003936.0,0.89,3583226.0,,,
2018-04-25,39768418,28.3595,28.3595,27.721,27.8691,-0.7498,-2.62,0.41,1199524613.67,,,11.7694,2.4415,1.3032,5.1878,332499258270.12,2062731485.0,87525353.0,0.9,521417.0,,,
2018-04-26,81226255,28.0356,28.0356,26.1481,26.3701,-1.4994,-5.38,0.82,2348260646.23,,,11.1363,2.3102,1.2331,4.9087,314615832028.5,2139417022.0,77902645.0,0.8,-9622708.0,,,
2018-04-27,38195829,26.5182,26.6015,25.3708,26.2776,-0.0923,-0.35,0.39,1071392412.06,,,11.0973,2.3021,1.2288,4.8915,313511916828.4,2135644533.0,82926304.0,0.85,5023659.0,,,
2018-05-02,39717081,26.2776,26.5182,25.5652,25.6114,-0.6675,-2.54,0.4,1111292763.47,,,10.8159,2.2437,1.1977,4.7675,305563727387.68,2166668506.0,89409324.0,0.91,6483020.0,,,
2018-05-03,54241986,25.5837,25.5929,24.5751,25.2876,-0.3227,-1.26,0.55,1466857435.76,,,10.6792,2.2154,1.1825,4.7072,301700024187.33,2217206351.0,88382539.0,0.9,-1026785.0,,,
2018-05-04,42538360,25.2228,25.5004,24.8064,24.899,-0.3894,-1.54,0.43,1154814762.5,,,10.515,2.1813,1.1643,4.6349,297063580346.91,2332162271.0,83873083.0,0.86,-4509456.0,,,
2018-05-07,40845367,24.9915,25.4541,24.7232,25.3338,0.4357,1.75,0.42,1110387754.22,,,10.6987,2.2194,1.1847,4.7158,302251981787.38,2291558029.0,85796014.0,0.88,1922931.0,,,
2018-05-08,65581753,25.3523,26.7032,25.2876,26.5459,1.211,4.78,0.67,1857899321.83,,,11.2106,2.3256,1.2414,4.9415,316713270908.69,2229853742.0,84789523.0,0.87,-1006491.0,,,
2018-05-09,40903079,26.3701,26.3701,25.9075,26.0926,-0.4539,-1.71,0.42,1152922298.07,,,11.0191,2.2859,1.2202,4.8571,311304086428.2,2281818051.0,84483230.0,0.86,-306293.0,,,
2018-05-10,42963957,26.2036,26.3979,25.6299,25.9723,-0.12,-0.46,0.44,1204133432.35,,,10.9683,2.2754,1.2145,4.8347,309868996668.07,2325181109.0,83905170.0,0.86,-578060.0,,,
2018-05-11,31830373,26.0,26.0833,25.6577,25.852,-0.1195,-0.46,0.32,889939605.79,,,10.9175,2.2648,1.2089,4.8123,308433906907.94,2333166458.0,84756568.0,0.87,851398.0,,,
2018-05-14,35083854,25.9815,26.1758,25.7872,25.852,0.0,0.0,0.36,984200058.3,,,10.9175,2.2648,1.2089,4.8123,308433906907.94,2332885057.0,89602760.0,0.92,4846192.0,,,
2018-05-15,40506926,26.0093,26.0463,25.2968,25.6762,-0.1758,-0.68,0.41,1120666813.61,,,10.8433,2.2494,1.2007,4.7796,306336468027.75,2378672864.0,91004653.0,0.93,1401893.0,,,
2018-05-16,37323806,25.4911,25.6762,25.1765,25.195,-0.4801,-1.87,0.38,1020836429.94,,,10.6401,2.2073,1.1782,4.69,300596108987.23,2454181892.0,89434425.0,0.91,-1570228.0,,,
2018-05-17,44562387,25.158,25.1858,24.7694,24.7879,-0.4082,-1.62,0.46,1199275700.8,,,10.4682,2.1716,1.1592,4.6142,295738882106.79,2489723322.0,86770054.0,0.89,-2664371.0,,,
2018-05-18,40722227,24.7047,25.121,24.5474,25.121,0.3322,1.34,0.41,1092945215.39,,,10.6088,2.2008,1.1747,4.6762,299712976827.15,2493952736.0,90862909.0,0.93,4092855.0,,,
2018-05-21,43244676,25.195,25.2691,24.8064,25.047,-0.0728,-0.29,0.44,1167666221.2,,,10.5776,2.1943,1.1713,4.6624,298829844667.07,2477294167.0,90862909.0,0.93,0.0,,,
2018-05-22,41546903,25.0285,25.0285,24.5936,24.7232,-0.3231,-1.29,0.42,1111277324.16,,,10.4408,2.1659,1.1561,4.6022,294966141466.72,2543509168.0,90862909.0,0.93,0.0,,,
2018-05-23,43317062,24.7232,25.1395,24.5751,24.7972,0.0742,0.3,0.44,1164157877.56,,,10.4721,2.1724,1.1596,4.6159,295849273626.8,2501250891.0,90885438.0,0.93,22529.0,,,
2018-05-24,24161093,24.7972,24.8434,24.5381,24.6584,-0.1389,-0.56,0.25,643575797.73,,,10.4135,2.1602,1.1531,4.5901,294193400826.65,2517657242.0,95744613.0,0.98,4859175.0,,,
2018-05-25,27000546,24.6862,24.899,24.3531,24.4178,-0.2417,-0.98,0.27,717574350.61,,,10.3119,2.1392,1.1418,4.5453,291323221306.39,2520628269.0,95054917.0,0.97,-689696.0,,,
2018-05-28,25459499,24.4178,24.8157,24.3345,24.5196,0.1026,0.42,0.26,676789912.96,,,10.3548,2.1481,1.1466,4.5643,292537528026.5,2512509102.0,96153353.0,0.98,1098436.0,,,
2018-05-29,55605235,24.3345,24.3993,23.4463,23.6869,-0.8337,-3.4,0.56,1428341707.01,,,10.0032,2.0751,1.1077,4.4092,282602291225.6,2578817503.0,95116803.0,0.97,-1036550.0,,,
2018-05-30,54016882,23.326,23.326,22.7431,22.7986,-0.8883,-3.75,0.55,1342440709.0,,,9.628,1.9973,1.0661,4.2439,272004705304.64,2669452091.0,94786797.0,0.97,-330006.0,,,
2018-05-31,70589325,22.9189,23.7609,22.7246,23.6776,0.88,3.86,0.71,1768260902.86,,,9.9993,2.0743,1.1072,4.4075,282491899705.59,2617816942.0,103954370.0,1.06,9167573.0,,,
2018-06-01,52077082,23.4926,24.4826,23.4093,24.057,0.3789,1.6,0.53,1355014454.14,,,10.1595,2.1076,1.125,4.4781,287017952026.0,2543513167.0,104451645.0,1.07,497275.0,,,
2018-06-04,78919077,24.3345,25.3338,24.316,25.2598,1.2028,5.0,0.8,2138820837.05,,,10.6674,2.2129,1.1812,4.702,301368849627.3,2427841392.0,108654173.0,1.11,4202528.0,,,
2018-06-05,60684137,25.2506,25.6947,24.8342,25.4356,0.1768,0.7,0.62,1658473532.4,,,10.7417,2.2283,1.1894,4.7348,303466288507.49,2337601685.0,109978245.0,1.13,1324072.0,,,
2018-06-06,50816253,25.2598,25.4819,24.8434,24.973,-0.4629,-1.82,0.52,1378427339.42,,,10.5463,2.1878,1.1678,4.6487,297946712506.99,2399751447.0,113417266.0,1.16,3439021.0,,,
2018-06-07,59753575,25.047,25.5744,24.936,25.3431,0.3696,1.48,0.61,1637918296.27,,,10.7026,2.2202,1.1851,4.7175,302362373307.39,2317157297.0,116375552.0,1.19,2958286.0,,,
2018-06-08,38854508,25.0748,25.1488,24.5659,24.7139,-0.6285,-2.48,0.4,1040501593.45,,,10.4369,2.1651,1.1557,4.6004,294855749946.71,2348070018.0,114977156.0,1.18,-1398396.0,,,
2018-06-11,52643679,24.7417,25.6577,24.6862,25.2691,0.556,2.25,0.54,1437705891.11,,,10.6713,2.2137,1.1817,4.7038,301479241147.31,2356271376.0,116714025.0,1.2,1736869.0,,,
2018-06-12,49837248,25.5096,25.7502,25.195,25.6392,0.3689,1.46,0.51,1376048984.25,,,10.8276,2.2462,1.199,4.7727,305894901947.71,2353827215.0,117002009.0,1.2,287984.0,,,
2018-06-13,60284357,25.3616,26.1388,25.2691,25.5744,-0.0641,-0.25,0.62,1680583497.25,,,10.8003,2.2405,1.1959,4.7606,305122161307.64,2335874353.0,117150966.0,1.2,148957.0,,,
2018-06-14,35760445,25.4264,25.6854,25.0933,25.3246,-0.2506,-0.98,0.37,980418255.57,,,10.6948,2.2186,1.1842,4.7141,302141590267.37,2336552350.0,114641168.0,1.17,-2509798.0,,,
2018-06-15,69819518,25.3246,26.1851,25.2876,25.8983,0.5748,2.27,0.71,1951841870.94,,,10.9371,2.2689,1.2111,4.8209,308985864507.99,2291069406.0,113290029.0,1.16,-1351139.0,,,
2018-06-19,60044211,25.7687,25.7687,24.899,25.0748,-0.8236,-3.18,0.61,1639680595.95,,,10.5893,2.1967,1.1726,4.6676,299161019227.1,2284514485.0,100121551.0,1.02,-13168478.0,,,
2018-06-20,39340042,24.973,25.2506,24.4363,24.9452,-0.1304,-0.52,0.4,1059357118.52,,,10.5346,2.1854,1.1665,4.6435,297615537946.96,2300901660.0,93762579.0,0.96,-6358972.0,,,
2018-06-21,77793209,24.9545,26.3701,24.8157,25.6577,0.7134,2.86,0.79,2167319528.11,,,10.8355,2.2478,1.1998,4.7761,306115684987.73,2278170150.0,92302592.0,0.94,-1459987.0,,,
2018-06-22,44436660,25.4449,26.0926,25.3894,26.0,0.3413,1.33,0.44,1235687451.84,,,10.98,2.2778,1.2158,4.8398,310200171228.1,2294209727.0,91690154.0,0.94,-612438.0,,,
2018-06-25,61581176,26.1388,26.2591,24.4363,24.5104,-1.4898,-5.73,0.63,1686677902.78,,,10.3509,2.1473,1.1462,4.5625,292427136506.49,2471765024.0,87172403.0,0.89,-4517751.0,,,
2018-06-26,59180932,23.8904,24.1125,22.9744,23.6313,-0.88,-3.59,0.6,1503936867.88,,,9.9797,2.0703,1.1051,4.3989,281939942105.54,2437035052.0,87401812.0,0.89,229409.0,,,
2018-06-27,67234728,23.5943,23.6036,22.0306,22.41,-1.2218,-5.17,0.69,1652394698.97,,,9.4639,1.9633,1.048,4.1716,267368261464.22,2475573320.0,83118295.0,0.85,-4283517.0,,,
2018-06-28,46251282,22.0769,22.7338,21.7438,22.0954,-0.3137,-1.4,0.47,1114653844.07,,,9.3311,1.9357,1.0332,4.113,263614949783.88,2455037325.0,88923046.0,0.91,5804751.0,,,
2018-06-29,35288491,22.299,22.7616,22.1047,22.7616,0.6672,3.02,0.36,859583948.51,,,9.6124,1.9941,1.0644,4.237,271563139224.6,2524730734.0,88923046.0,0.91,0.0,,,
2018-07-02,84620386,22.6691,22.7153,20.837,21.0961,-1.6662,-7.32,0.87,1981131638.52,,,8.4255,1.8659,0.9019,4.4771,251692665622.8,2580626206.0,88923046.0,0.91,0.0,,,
2018-07-03,54996488,21.3737,21.7253,21.0961,21.6698,0.5738,2.72,0.56,1274023575.61,,,8.6546,1.9166,0.9265,4.5989,258536939863.42,2624122355.0,95155556.0,0.97,6232510.0,,,
2018-07-04,24988103,21.7068,21.9751,21.2812,21.2812,-0.3879,-1.79,0.25,582470214.57,,,8.4994,1.8822,0.9098,4.5164,253900496023.0,2609398104.0,93172264.0,0.95,-1983292.0,,,
2018-07-05,26727861,21.2997,21.6605,21.1424,21.3274,0.0468,0.22,0.27,619393007.69,,,8.5179,1.8863,0.9118,4.5262,254452453623.05,2496840941.0,94000525.0,0.96,828261.0,,,
2018-07-06,34693001,21.5958,21.8363,20.9573,21.4755,0.1472,0.69,0.35,805107096.28,,,8.577,1.8994,0.9181,4.5576,256218717943.21,2513267265.0,98885325.0,1.01,4884800.0,,,
2018-07-09,40462660,21.6235,22.2527,21.6235,22.2157,0.7409,3.45,0.41,964798996.87,,,8.8726,1.9649,0.9498,4.7147,265050039544.01,2506683076.0,103444774.0,1.06,4559449.0,,,
2018-07-10,38925948,22.3915,22.6598,21.9936,22.3452,0.1289,0.58,0.4,936534189.83,,,8.9243,1.9764,0.9553,4.7422,266595520824.15,2481373227.0,102738384.0,1.05,-706390.0,,,
2018-07-11,28605297,21.7253,21.8641,21.4385,21.7068,-0.6391,-2.86,0.29,668957022.25,,,8.6694,1.9199,0.928,4.6067,258978505943.46,2531717209.0,100064467.0,1.02,-2673917.0,,,
2018-07-12,38422840,21.8178,22.41,21.716,22.0676,0.3603,1.66,0.39,916845446.38,,,8.8135,1.9518,0.9435,4.6833,263283775223.85,2489793887.0,103684164.0,1.06,3619697.0,,,
2018-07-13,40755534,22.4285,22.5303,21.8733,21.9474,-0.1214,-0.55,0.41,976014586.01,,,8.7654,1.9412,0.9383,4.6578,261848685463.72,2525589480.0,104222065.0,1.07,537901.0,,,
2018-07-16,43069406,21.8271,21.8918,21.1054,21.42,-0.5267,-2.4,0.44,994746276.49,,,8.5548,1.8945,0.9158,4.5458,255556368823.15,2537569085.0,106057280.0,1.09,1835215.0,,,
2018-07-17,31386930,21.3274,21.5402,20.9573,21.2627,-0.1564,-0.73,0.32,718627835.93,,,8.492,1.8806,0.909,4.5125,253679712982.98,2546261219.0,107308815.0,1.1,1251535.0,,,
2018-07-18,41064188,21.2997,21.3274,20.7445,20.7908,-0.472,-2.22,0.42,930105273.54,,,8.3035,1.8389,0.8889,4.4123,248049745462.47,2549379895.0,107559032.0,1.1,250217.0,,,
2018-07-19,50694938,21.0036,21.2442,20.8185,20.9851,0.1934,0.93,0.52,1154160796.8,,,8.3811,1.8561,0.8972,4.4536,250367967382.68,2515599644.0,115776191.0,1.19,8217159.0,,,
2018-07-20,61019534,20.9481,21.7345,20.3744,21.4107,0.426,2.03,0.62,1390937599.93,,,8.5511,1.8937,0.9154,4.5439,255445977303.14,2449181848.0,118003314.0,1.21,2227123.0,,,
2018-07-23,55570613,21.2442,22.1139,21.1886,21.9751,0.5652,2.64,0.57,1306045471.14,,,8.7765,1.9436,0.9395,4.6637,262179860023.75,2409621997.0,118531664.0,1.21,528350.0,,,
2018-07-24,83281422,22.2434,23.215,22.2434,22.558,0.5824,2.65,0.85,2055205705.26,,,9.0093,1.9952,0.9644,4.7874,269134525784.38,2316547589.0,120856465.0,1.24,2324801.0,,,
2018-07-25,35518297,22.558,22.7431,22.2064,22.373,-0.185,-0.82,0.36,860631782.83,,,8.9354,1.9788,0.9565,4.7481,266926695384.18,2344576474.0,122181057.0,1.25,1324592.0,,,
2018-07-26,38513480,22.521,22.6783,21.8086,21.9381,-0.434,-1.94,0.39,924376000.98,,,8.7617,1.9404,0.9379,4.6558,261738293943.71,2388090396.0,117421406.0,1.2,-4759651.0,,,
2018-07-27,32282763,21.7901,22.0306,21.5032,21.5773,-0.3598,-1.64,0.33,757327314.91,,,8.6176,1.9084,0.9225,4.5792,257433024663.32,2406058248.0,121305083.0,1.24,3883677.0,,,
2018-07-30,35706658,21.7808,21.9289,21.1146,21.4477,-0.1295,-0.6,0.36,828078838.45,,,8.5659,1.897,0.917,4.5517,255887543383.18,2435996955.0,121721949.0,1.25,416866.0,,,
2018-07-31,35457815,21.5495,21.7345,21.3367,21.5773,0.1287,0.6,0.36,825861764.56,,,8.6176,1.9084,0.9225,4.5792,257433024663.32,2468093560.0,127910835.0,1.31,6188886.0,,,
2018-08-01,67386601,21.5032,21.5032,20.5502,20.6797,-0.8976,-4.16,0.69,1523419154.04,,,8.2592,1.8291,0.8841,4.3888,246725047222.35,2529902928.0,130472044.0,1.34,2561209.0,,,
2018-08-02,67777775,20.6705,20.6705,19.4954,19.7822,-0.8975,-4.34,0.69,1457805725.83,,,7.9007,1.7497,0.8458,4.1983,236017069781.38,2582298804.0,143617989.0,1.47,13145945.0,,,
2018-08-03,34607230,19.7915,19.9303,19.4769,19.5047,-0.2769,-1.4,0.35,735143747.9,,,7.7899,1.7251,0.8339,4.1394,232705324181.08,2587221914.0,148891017.0,1.53,5273028.0,,,
2018-08-06,31570205,19.5972,19.7267,18.9865,19.3011,-0.2028,-1.04,0.32,662879888.19,,,7.7086,1.7071,0.8252,4.0962,230276710740.86,2552525400.0,154898242.0,1.59,6007225.0,,,
2018-08-07,45165309,19.5694,20.2264,19.3659,20.2264,0.9246,4.79,0.46,969166202.47,,,8.0781,1.789,0.8647,4.2925,241315862741.86,2467770433.0,160858979.0,1.65,5960737.0,,,
2018-08-08,41072018,20.2541,20.6242,19.8933,19.8933,-0.3337,-1.65,0.42,903023745.64,,,7.9451,1.7595,0.8505,4.2218,237341768021.5,2441761657.0,159678426.0,1.64,-1180553.0,,,
2018-08-09,89620017,19.8933,20.8648,19.8007,20.8,0.9071,4.56,0.91,1997096145.24,,,8.3072,1.8397,0.8893,4.4143,248160136982.48,2462434496.0,170149280.0,1.74,10470854.0,,,
2018-08-10,120116303,21.2812,22.2712,21.2164,21.4477,0.6469,3.11,1.23,2820091738.51,,,8.5659,1.897,0.917,4.5517,255887543383.18,2321040380.0,179326886.0,1.84,9177606.0,,,
2018-08-13,48949476,20.9111,21.4755,20.7815,21.3182,-0.1287,-0.6,0.5,1113409912.42,,,8.5142,1.8855,0.9114,4.5242,254342062103.04,2402476658.0,181844033.0,1.87,2517147.0,,,
2018-08-14,48678481,21.2812,21.3274,20.4022,20.652,-0.6673,-3.13,0.49,1090898794.27,,,8.2481,1.8266,0.8829,4.3829,246393872662.32,2450649960.0,182003553.0,1.87,159520.0,,,
2018-08-15,47255350,20.7168,20.8926,20.5595,20.6335,-0.0186,-0.09,0.48,1058911645.34,,,8.2407,1.825,0.8821,4.3789,246173089622.3,2434991289.0,178751090.0,1.83,-3252463.0,,,
2018-08-16,49038444,20.0135,21.3552,19.995,21.0221,0.3879,1.88,0.5,1107212515.51,,,8.3959,1.8593,0.8988,4.4614,250809533462.72,2405829401.0,180386800.0,1.85,1635710.0,,,
2018-08-17,42416044,21.1886,21.4662,20.9481,20.9943,-0.0273,-0.13,0.43,969847216.0,,,8.3848,1.8569,0.8976,4.4555,250478358902.69,2386428390.0,182942496.0,1.88,2555696.0,,,
2018-08-20,47613314,21.2164,21.6883,20.9018,21.605,0.6109,2.91,0.49,1101391513.73,,,8.6287,1.9109,0.9237,4.5851,257764199223.35,2365379790.0,187687225.0,1.93,4744729.0,,,
2018-08-21,49584624,21.642,22.1879,21.4847,22.1232,0.5185,2.4,0.51,1173410505.49,,,8.8357,1.9567,0.9458,4.6951,263946124343.91,2336715840.0,188576093.0,1.93,888868.0,,,
2018-08-22,42183383,22.1232,22.2805,21.9011,22.1324,0.0088,0.04,0.43,1007170630.29,,,8.8394,1.9575,0.9462,4.697,264056515863.92,2256633754.0,189997101.0,1.95,1421008.0,,,
2018-08-23,54305867,22.1133,22.2575,21.3826,21.9402,-0.1926,-0.87,0.56,1235013686.76,,,8.4329,1.9971,0.9027,4.481,251913448662.82,2270231582.0,192487713.0,1.97,2490612.0,,,
2018-08-24,27341765,21.7864,22.1229,21.5268,21.9017,-0.0395,-0.18,0.28,621888066.96,,,8.4181,1.9936,0.9011,4.4732,251471882582.78,2226219058.0,194963590.0,2.0,2475877.0,,,
2018-08-27,59434110,22.094,23.1324,21.969,22.9882,1.0863,4.96,0.6,1403513889.3,,,8.8357,2.0925,0.9458,4.6951,263946124343.91,2177167325.0,189675445.0,1.95,-5288145.0,,,
2018-08-28,34810115,22.8824,23.2093,22.8151,22.9593,-0.0299,-0.13,0.36,832284975.91,,,8.8246,2.0899,0.9446,4.6892,263614949783.88,2147464503.0,189075561.0,1.94,-599884.0,,,
2018-08-29,29114333,22.8247,23.4593,22.8055,22.9882,0.0298,0.13,0.29,700596432.13,,,8.8357,2.0925,0.9458,4.6951,263946124343.91,2142638777.0,188590773.0,1.93,-484788.0,,,
2018-08-30,28592367,22.8824,23.2478,22.5748,22.594,-0.3931,-1.71,0.29,681645384.26,,,8.6841,2.0566,0.9296,4.6146,259420072023.5,2131393107.0,186722001.0,1.92,-1868772.0,,,
2018-08-31,42814512,22.3055,23.4208,22.2863,23.1228,0.5287,2.34,0.42,1024351411.17,,,8.8874,2.1047,0.9514,4.7226,265491605624.05,2107565867.0,186105091.0,1.91,-616910.0,,,
2018-09-03,49761243,22.9305,23.6227,22.4786,22.6421,-0.481,-2.08,0.51,1191130969.61,,,8.7026,2.061,0.9316,4.6244,259972029623.55,2149028020.0,183897334.0,1.89,-2207757.0,,,
2018-09-04,43765447,22.7478,23.4977,22.5075,23.4881,0.8468,3.74,0.44,1052057112.81,,,9.0278,2.138,0.9664,4.7972,269686483384.43,2135982113.0,181585083.0,1.86,-2312251.0,,,
2018-09-05,54664437,23.1805,23.267,22.5075,22.5075,-0.9819,-4.18,0.55,1296346119.74,,,8.6509,2.0487,0.9261,4.5969,258426548343.41,2212823605.0,170328123.0,1.75,-11256960.0,,,
2018-09-06,37536890,22.4209,22.6517,21.8152,21.9306,-0.5762,-2.56,0.38,864994565.12,,,8.4292,1.9962,0.9023,4.4791,251803057142.81,2232352032.0,169744853.0,1.74,-583270.0,,,
2018-09-07,33494333,21.969,22.7382,21.969,22.3152,0.3838,1.75,0.34,780678316.73,,,8.577,2.0312,0.9181,4.5576,256218717943.21,2184617195.0,173253811.0,1.78,3508958.0,,,
2018-09-10,47491779,22.5171,22.9305,22.219,22.5555,0.241,1.08,0.49,1115789487.04,,,8.6694,2.0531,0.928,4.6067,258978505943.46,2165179993.0,176581655.0,1.81,3327844.0,,,
2018-09-11,35835875,22.4882,22.7286,22.1998,22.4401,-0.115,-0.51,0.36,832895939.98,,,8.625,2.0426,0.9233,4.5832,257653807703.34,2148606666.0,180687718.0,1.85,4106063.0,,,
2018-09-12,31382154,22.344,22.4017,21.7383,21.9979,-0.4421,-1.97,0.32,717459921.36,,,8.455,2.0023,0.9051,4.4928,252575797782.88,2175357349.0,177365632.0,1.82,-3322086.0,,,
2018-09-13,46883796,22.4113,22.5651,21.9017,22.2094,0.2112,0.96,0.48,1080871662.39,,,8.5363,2.0216,0.9138,4.536,255004411223.1,2227921430.0,179574404.0,1.84,2208772.0,,,
2018-09-14,33487079,22.2382,22.4882,21.9306,22.4209,0.211,0.95,0.34,775981815.98,,,8.6176,2.0408,0.9225,4.5792,257433024663.32,2184098425.0,181544833.0,1.86,1970429.0,,,
2018-09-17,25506169,22.1517,22.3344,21.8441,21.9498,-0.4708,-2.1,0.26,584416325.47,,,8.4366,1.998,0.9031,4.483,252023840182.83,2192526344.0,180576320.0,1.85,-968513.0,,,
2018-09-18,40463405,21.7768,22.2094,21.6037,22.1133,0.1624,0.74,0.41,921475475.29,,,8.4994,2.0128,0.9098,4.5164,253900496023.0,2288328389.0,182008173.0,1.87,1431853.0,,,
2018-09-19,131783701,22.1421,23.7189,22.0267,23.2382,1.1255,5.09,1.35,3170366001.9,,,8.9317,2.1152,0.9561,4.7461,266816303864.17,2217836865.0,183349792.0,1.88,1341619.0,,,
2018-09-20,52185272,23.0843,23.4881,22.8824,23.0843,-0.1534,-0.66,0.53,1257974032.0,,,8.8726,2.1012,0.9498,4.7147,265050039544.01,2243269288.0,187309471.0,1.92,3959679.0,,,
2018-09-21,106421638,23.267,24.9976,23.0074,24.8053,1.722,7.46,1.08,2663500909.41,,,9.5341,2.2579,1.0206,5.0662,284810121625.8,2105285541.0,187309471.0,1.92,0.0,,,
2018-09-25,90883854,23.8439,24.1515,23.4593,23.69,-1.1163,-4.5,0.93,2247254080.36,,,9.1054,2.1564,0.9747,4.8384,272004705304.64,2222787824.0,187309471.0,1.92,0.0,,,
2018-09-26,84588437,23.7093,24.3534,22.9689,23.7189,0.0284,0.12,0.87,2088651952.42,,,9.1165,2.159,0.9759,4.8443,272335879864.67,2255313871.0,186170890.0,1.91,-1138581.0,,,
2018-09-27,44529433,23.6804,23.8246,23.3631,23.5074,-0.2111,-0.89,0.45,1090622042.32,,,9.0352,2.1397,0.9672,4.8011,269907266424.45,2311289464.0,185551376.0,1.9,-619514.0,,,
2018-09-28,68323625,23.5554,23.94,23.0266,23.3631,-0.1434,-0.61,0.69,1671576714.79,,,8.9798,2.1266,0.9613,4.7717,268251393624.3,2296677051.0,186176382.0,1.91,625006.0,,,
2018-10-08,103791488,22.0652,22.3055,21.1326,21.1999,-2.1634,-9.26,1.06,2339001429.52,,,7.8659,1.7386,0.8065,6.1028,243413301622.05,2439067448.0,177810950.0,1.82,-8365432.0,,,
2018-10-09,62863352,21.1999,21.2672,20.4403,20.9788,-0.2205,-1.04,0.64,1360687509.43,,,7.7839,1.7205,0.7981,6.0392,240874296661.82,2490925742.0,177555418.0,1.82,-255532.0,,,
2018-10-10,43779776,20.9307,21.1807,20.5749,20.9115,-0.0671,-0.32,0.44,951971015.97,,,7.7589,1.715,0.7955,6.0198,240101556021.75,2513036679.0,176220669.0,1.81,-1334749.0,,,
2018-10-11,70955301,20.1904,20.6711,20.0077,20.1231,-0.7884,-3.77,0.72,1498597099.09,,,7.4664,1.6503,0.7655,5.7928,231049451380.93,2460646543.0,177443072.0,1.82,1222403.0,,,
2018-10-12,53138296,20.325,21.1037,20.2384,20.9595,0.8371,4.16,0.54,1141837523.67,,,7.7767,1.7189,0.7973,6.0336,240653513621.8,2424265274.0,177205758.0,1.82,-237314.0,,,
2018-10-15,44551574,20.9403,20.9403,20.3346,20.6422,-0.3165,-1.51,0.46,953879735.97,,,7.659,1.6929,0.7853,5.9423,237010593461.47,2439560758.0,191090997.0,1.96,13885239.0,,,
2018-10-16,39755312,20.7672,21.2095,20.0558,20.2,-0.4417,-2.14,0.4,853848661.11,,,7.4949,1.6566,0.7684,5.815,231932583541.01,2428697479.0,191090997.0,1.96,0.0,,,
2018-10-17,30750786,20.5269,20.6326,20.075,20.4019,0.202,1.0,0.31,651794911.46,,,7.5698,1.6732,0.7761,5.8731,234250805461.22,2363947113.0,191090997.0,1.96,0.0,,,
2018-10-18,57795929,20.2865,20.4019,19.7193,19.7962,-0.6059,-2.97,0.59,1199550666.52,,,7.3451,1.6235,0.7531,5.6987,227296139700.59,2360855794.0,203098486.0,2.08,12007489.0,,,
2018-10-19,75980975,19.8154,21.1422,19.6135,20.7288,0.9324,4.71,0.77,1618603263.57,,,7.6911,1.7,0.7886,5.9672,238004117141.56,2306037619.0,216298437.0,2.22,13199951.0,,,
2018-10-22,100828994,21.0364,22.3632,20.8922,21.9402,1.2106,5.84,1.03,2292054560.28,,,8.1406,1.7994,0.8347,6.3159,251913448662.82,2064775940.0,217388932.0,2.23,1090495.0,,,
2018-10-23,50973270,21.9979,22.0363,21.1999,21.2864,-0.6538,-2.98,0.52,1144781713.45,,,7.898,1.7457,0.8098,6.1277,244406825302.14,2071183508.0,217198069.0,2.23,-190863.0,,,
2018-10-24,51346091,21.3729,22.2286,21.248,21.7095,0.4236,1.99,0.53,1161439968.84,,,8.055,1.7804,0.8259,6.2495,249264052182.58,2046426227.0,220354652.0,2.26,3156583.0,,,
2018-10-25,93269950,21.3249,22.594,21.1518,22.5844,0.8749,4.03,0.95,2150598987.2,,,8.3796,1.8522,0.8592,6.5014,259309680503.49,2008493658.0,222239837.0,2.28,1885185.0,,,
